,filename,confidence,true_label
7137,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17336.png,0.7229955792427063,1
7138,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15558.png,0.8256042003631592,1
7139,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15558.png,0.7446252107620239,1
7140,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14665.png,0.7219211459159851,1
7141,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14665.png,0.752535879611969,1
7142,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17357.png,0.7245583534240723,1
7143,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17357.png,0.7561541199684143,1
7144,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16196.png,0.7285255193710327,1
7145,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16196.png,0.805723249912262,1
7146,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17219.png,0.8285987377166748,0
7147,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17219.png,0.7481374740600586,1
7148,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15430.png,0.8406531810760498,1
7149,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15430.png,0.8581008911132812,0
7150,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16146.png,0.7570258975028992,1
7151,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16146.png,0.7079592347145081,1
7152,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15055.png,0.7630074620246887,1
7153,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15055.png,0.7991728782653809,1
7154,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14662.png,0.7658498287200928,1
7155,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14662.png,0.7088460326194763,1
7156,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17013.png,0.7657769918441772,1
7157,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17013.png,0.7045125365257263,1
7158,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13776.png,0.7220000624656677,1
7159,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13776.png,0.7512633204460144,1
7160,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13995.png,0.725104570388794,1
7161,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13995.png,0.7295171022415161,1
7162,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17454.png,0.7315657734870911,1
7163,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17454.png,0.7575210928916931,1
7164,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16393.png,0.7149320244789124,1
7165,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16393.png,0.7709863781929016,1
7166,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14438.png,0.8127328753471375,1
7167,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14438.png,0.9182300567626953,0
7168,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17629.png,0.7314929962158203,1
7169,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17629.png,0.7258695363998413,1
7170,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13521.png,0.7530226707458496,1
7171,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13521.png,0.7184716463088989,1
7172,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17480.png,0.7921470999717712,1
7173,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17480.png,0.8371545076370239,0
7174,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17144.png,0.8274730443954468,1
7175,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17144.png,0.7114476561546326,1
7176,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14703.png,0.7897416353225708,1
7177,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14703.png,0.7554262280464172,1
7178,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14325.png,0.7205459475517273,1
7179,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14325.png,0.7866418957710266,1
7180,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16899.png,0.8549812436103821,1
7181,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16899.png,0.7756894826889038,0
7182,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13626.png,0.7198237180709839,1
7183,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13626.png,0.7161715030670166,1
7184,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14293.png,0.9309345483779907,0
7185,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14293.png,0.7516849040985107,1
7186,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14605.png,0.8177326917648315,1
7187,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14605.png,0.727929949760437,1
7188,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16992.png,0.7099011540412903,1
7189,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16992.png,0.7658106088638306,1
7190,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17081.png,0.7578720450401306,1
7191,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17081.png,0.709607720375061,1
7192,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14439.png,0.7770997881889343,1
7193,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14439.png,0.7928978800773621,1
7194,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14709.png,0.7112183570861816,1
7195,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14709.png,0.7190966010093689,1
7196,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16079.png,0.7238893508911133,1
7197,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16079.png,0.7161508202552795,1
7198,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16728.png,0.7423340678215027,1
7199,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16728.png,0.76375412940979,1
7200,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15095.png,0.8509191274642944,0
7201,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15095.png,0.7326457500457764,1
7202,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14576.png,0.7230586409568787,1
7203,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14576.png,0.8851543664932251,0
7204,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15501.png,0.722215473651886,1
7205,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15501.png,0.7333539724349976,1
7206,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15665.png,0.7243212461471558,1
7207,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15665.png,0.7733990550041199,1
7208,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15394.png,0.7204601764678955,1
7209,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15394.png,0.7997074127197266,1
7210,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13501.png,0.737206220626831,1
7211,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13501.png,0.8267421722412109,1
7212,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15620.png,0.7469781637191772,1
7213,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15620.png,0.7977115511894226,1
7214,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16207.png,0.815588116645813,0
7215,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16207.png,0.8963229656219482,0
7216,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14477.png,0.8435591459274292,0
7217,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14477.png,0.7786474227905273,0
7218,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15759.png,0.7928885221481323,1
7219,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15759.png,0.7611272931098938,1
7220,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14047.png,0.8474476337432861,0
7221,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14047.png,0.710968554019928,1
7222,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14276.png,0.7389628291130066,1
7223,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14276.png,0.7138503193855286,1
7224,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15162.png,0.7470321655273438,1
7225,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15162.png,0.8229540586471558,1
7226,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15300.png,0.732724666595459,1
7227,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15300.png,0.8774370551109314,0
7228,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14381.png,0.7928981781005859,1
7229,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14381.png,0.7530485391616821,1
7230,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16953.png,0.8061038255691528,1
7231,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16953.png,0.7086091637611389,1
7232,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15586.png,0.8432503938674927,1
7233,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15586.png,0.7907986044883728,1
7234,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16127.png,0.7367010712623596,1
7235,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16127.png,0.7499768137931824,1
7236,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14210.png,0.7168094515800476,1
7237,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14210.png,0.7335424423217773,1
7238,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15488.png,0.7407373189926147,1
7239,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15488.png,0.7258917689323425,1
7240,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17216.png,0.7531273365020752,1
7241,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17216.png,0.8529936671257019,1
7242,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14437.png,0.7159512639045715,1
7243,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14437.png,0.7103748917579651,1
7244,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15107.png,0.7456284761428833,1
7245,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15107.png,0.7478756904602051,1
7246,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16346.png,0.74232017993927,1
7247,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16346.png,0.7503082156181335,1
7248,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16493.png,0.7932029962539673,1
7249,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16493.png,0.7341477870941162,1
7250,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17433.png,0.7243342399597168,1
7251,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17433.png,0.7594087719917297,1
7252,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14311.png,0.8261566162109375,1
7253,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14311.png,0.74131840467453,1
7254,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15603.png,0.7446529865264893,1
7255,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15603.png,0.7106473445892334,1
7256,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15321.png,0.7879605293273926,1
7257,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15321.png,0.770342230796814,1
7258,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15239.png,0.7203865051269531,1
7259,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15239.png,0.7500313520431519,1
7260,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15939.png,0.7185857892036438,1
7261,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15939.png,0.728162407875061,1
7262,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13507.png,0.7330593466758728,1
7263,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13507.png,0.736294686794281,1
7264,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15953.png,0.7113507986068726,1
7265,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15953.png,0.7267166376113892,1
7266,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13513.png,0.7158468961715698,1
7267,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13513.png,0.7342290878295898,1
7268,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13230.png,0.7847516536712646,1
7269,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13230.png,0.813971996307373,0
7270,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15438.png,0.7660048604011536,1
7271,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15438.png,0.7296608090400696,1
7272,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15942.png,0.794812023639679,1
7273,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15942.png,0.846133291721344,1
7274,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17511.png,0.7545658349990845,1
7275,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17511.png,0.7804056406021118,1
7276,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13684.png,0.7168105840682983,1
7277,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13684.png,0.8188327550888062,1
7278,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13538.png,0.7466367483139038,1
7279,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13538.png,0.7409451007843018,1
7280,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17380.png,0.766451895236969,1
7281,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17380.png,0.7103821039199829,1
7282,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16300.png,0.8008367419242859,1
7283,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16300.png,0.7287497520446777,1
7284,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15220.png,0.7606736421585083,1
7285,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15220.png,0.7239744663238525,1
7286,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16238.png,0.7134983539581299,1
7287,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16238.png,0.7115038633346558,1
7288,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14414.png,0.7713625431060791,1
7289,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14414.png,0.902429461479187,0
7290,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16134.png,0.7744638919830322,1
7291,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16134.png,0.7572300434112549,1
7292,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16779.png,0.7350061535835266,1
7293,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16779.png,0.7814757227897644,1
7294,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15250.png,0.7686989903450012,1
7295,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15250.png,0.7259787321090698,1
7296,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14189.png,0.7725423574447632,1
7297,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14189.png,0.7377128601074219,1
7298,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16176.png,0.8008261919021606,1
7299,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16176.png,0.743417501449585,1
7300,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15429.png,0.7165913581848145,1
7301,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15429.png,0.8027224540710449,1
7302,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14561.png,0.739865779876709,1
7303,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14561.png,0.7701842188835144,1
7304,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15150.png,0.8515433073043823,0
7305,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15150.png,0.7181825041770935,1
7306,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17475.png,0.7117997407913208,1
7307,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17475.png,0.7589759826660156,1
7308,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17177.png,0.7736712098121643,1
7309,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17177.png,0.7832738161087036,1
7310,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15200.png,0.7620695233345032,1
7311,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15200.png,0.7410063147544861,1
7312,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15190.png,0.7214513421058655,1
7313,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15190.png,0.8270315527915955,1
7314,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16426.png,0.7162402868270874,1
7315,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16426.png,0.7137053608894348,1
7316,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13271.png,0.711612343788147,1
7317,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13271.png,0.8039413690567017,0
7318,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15152.png,0.9185346961021423,0
7319,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15152.png,0.7403392195701599,1
7320,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16225.png,0.7713794708251953,1
7321,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16225.png,0.7954142093658447,1
7322,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14850.png,0.7254412174224854,1
7323,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14850.png,0.7665085792541504,1
7324,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14854.png,0.7410491108894348,1
7325,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14854.png,0.7080395817756653,1
7326,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15314.png,0.7665702700614929,1
7327,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15314.png,0.886189877986908,0
7328,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13560.png,0.7401865124702454,1
7329,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13560.png,0.7226054668426514,1
7330,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15559.png,0.7366822361946106,1
7331,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15559.png,0.8120813965797424,0
7332,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14069.png,0.7149642705917358,1
7333,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14069.png,0.7122523784637451,1
7334,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15511.png,0.7870593070983887,1
7335,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15511.png,0.8208672404289246,1
7336,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14163.png,0.7186028361320496,1
7337,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14163.png,0.7483656406402588,1
7338,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16927.png,0.7543843984603882,1
7339,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16927.png,0.8033779859542847,1
7340,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13157.png,0.8273003101348877,1
7341,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13157.png,0.72386634349823,1
7342,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14184.png,0.764327883720398,0
7343,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14184.png,0.728691577911377,1
7344,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17134.png,0.7425057888031006,1
7345,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17134.png,0.7210369110107422,1
7346,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14584.png,0.7539586424827576,1
7347,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14584.png,0.7324109077453613,1
7348,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17447.png,0.7356957197189331,1
